Start time: 2018-02-05 09:25:05 AM
---
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
sources:
- - __init__.py
  - d41d8cd98f00b204e9800998ecf8427e
- - build.py
  - 5e73ae6538cc07df90aa896c28e132c4
- - solver.py
  - 178724c796729bb2bc8b94e7b6ec5546
name: n_back
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
mainfile: build.py
...
---
num_shift: 3
report_interval: 100
is_cam: false
N_train: 40
tm_state_units: 3
encoder_epoch: 43100
train_min_len: 3
bias: 0.5
test_len: 64
tm_solver_state_units: 6
use_frozen_wts: true
test_batch_size: 64
epochs: 100000
M: 10
seed: 12345
element_size: 8
N_test: 128
train_batch_size: 64
train_max_len: 20
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
...

epoch,accuracy,improved
00001, 0.5114746094, *
00004, 0.5085449219, *
00012, 0.5129394531, *
00024, 0.5114746094, *
00030, 0.5104980469, *
00032, 0.5092773438, *
00070, 0.5163574219, *
00119, 0.5156250000, *
00140, 0.5136718750, *
00186, 0.5134277344, *
00300, 0.5092773438, *
00342, 0.5129394531, *
00511, 0.5146484375, *
00579, 0.5197753906, *
00580, 0.5197753906, *
00742, 0.5109863281, *
00799, 0.5161132812, *
01000, 0.5173339844
01171, 0.5178222656, *
01175, 0.5170898438, *
01197, 0.5178222656, *
01268, 0.5163574219, *
01269, 0.5131835938, *
01318, 0.5263671875, *
01370, 0.5041503906, *
01400, 0.5087890625
01442, 0.5151367188, *
01456, 0.5187988281, *
01476, 0.5092773438, *
01539, 0.5195312500, *
01552, 0.5117187500, *
01613, 0.5119628906, *
01667, 0.5166015625, *
01669, 0.5144042969, *
01856, 0.5253906250, *
01880, 0.5217285156, *
01900, 0.5173339844
02042, 0.5178222656, *
02115, 0.5109863281, *
02132, 0.5151367188, *
02201, 0.5183105469, *
02237, 0.5168457031, *
02254, 0.5202636719, *
02259, 0.5224609375, *
02300, 0.5251464844
02353, 0.5183105469, *
02366, 0.5122070312, *
02410, 0.5163574219, *
02495, 0.5241699219, *
02502, 0.5151367188, *
02521, 0.5319824219, *
02525, 0.5927734375, *
02529, 0.6499023438, *
02536, 0.7031250000, *
02541, 0.6791992188, *
02545, 0.7670898438, *
02550, 0.7790527344, *
02553, 0.7971191406, *
02558, 0.7780761719, *
02559, 0.8059082031, *
02560, 0.7993164062, *
02567, 0.8122558594, *
02580, 0.8083496094, *
02582, 0.8288574219, *
02597, 0.8371582031, *
02598, 0.8361816406, *
02617, 0.8395996094, *
02629, 0.8469238281, *
02630, 0.8476562500, *
02636, 0.8457031250, *
02637, 0.8400878906, *
02644, 0.8493652344, *
02650, 0.8366699219, *
02657, 0.8527832031, *
02667, 0.8452148438, *
02692, 0.8596191406, *
02753, 0.8576660156, *
02847, 0.8659667969, *
02887, 0.8703613281, *
02934, 0.8688964844, *
03000, 0.8745117188
03001, 0.8769531250, *
03082, 0.8762207031, *
03107, 0.8793945312, *
03438, 0.8879394531, *
03457, 0.8876953125, *
03479, 0.8874511719, *
03514, 0.8903808594, *
03668, 0.8894042969, *
03713, 0.8916015625, *
03716, 0.8923339844, *
03749, 0.8923339844, *
03841, 0.8935546875, *
03925, 0.8959960938, *
04000, 0.8918457031
04070, 0.8984375000, *
04124, 0.8969726562, *
04300, 0.8996582031
04400, 0.8999023438
04417, 0.9016113281, *
04519, 0.9006347656, *
04818, 0.9008789062, *
04900, 0.9045410156
05000, 0.9025878906
05240, 0.9052734375, *
05422, 0.9077148438, *
05515, 0.9057617188, *
05703, 0.9077148438, *
05800, 0.9077148438
