Start time: 2018-02-05 12:18:55 AM
---
mainfile: build.py
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
name: n_back
sources:
- - build.py
  - d6663f05b3c1ac08ae7cb9697216f915
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
...
---
seed: 12345
train_max_len: 20
use_frozen_wts: true
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
test_len: 64
encoder_epoch: 43100
N_test: 80
train_batch_size: 64
is_cam: false
epochs: 100000
train_min_len: 3
element_size: 8
num_shift: 3
M: 10
test_batch_size: 64
N_train: 30
report_interval: 100
bias: 0.5
tm_state_units: 3
...

epoch,accuracy,improved
00001, 0.5017089844, *
00012, 0.5100097656, *
00013, 0.5085449219, *
00032, 0.5100097656, *
00057, 0.5200195312, *
00060, 0.5173339844, *
00063, 0.5187988281, *
00070, 0.5185546875, *
00078, 0.5180664062, *
00095, 0.5173339844, *
00130, 0.5229492188, *
00140, 0.5168457031, *
00300, 0.5187988281, *
00339, 0.5195312500, *
00476, 0.5161132812, *
00501, 0.5170898438, *
00540, 0.5126953125, *
00543, 0.5122070312, *
00618, 0.5102539062, *
00941, 0.5146484375, *
00967, 0.5136718750, *
00977, 0.5151367188, *
01000, 0.5153808594
01019, 0.5158691406, *
01149, 0.5104980469, *
01254, 0.5168457031, *
01322, 0.5173339844, *
01326, 0.5161132812, *
01400, 0.5112304688
01513, 0.5139160156, *
01545, 0.5031738281, *
01558, 0.5097656250, *
01592, 0.5114746094, *
01613, 0.5178222656, *
01688, 0.5068359375, *
01734, 0.5122070312, *
01766, 0.5073242188, *
01773, 0.5058593750, *
01875, 0.5136718750, *
01880, 0.5136718750, *
01900, 0.5134277344
01959, 0.5073242188, *
01971, 0.5107421875, *
01984, 0.5095214844, *
02061, 0.5104980469, *
02115, 0.5131835938, *
02213, 0.5080566406, *
02300, 0.5083007812
02312, 0.5092773438, *
02343, 0.5112304688, *
02344, 0.5107421875, *
02405, 0.5122070312, *
02495, 0.5131835938, *
02529, 0.5061035156, *
02547, 0.5114746094, *
02623, 0.5095214844, *
02706, 0.5080566406, *
02847, 0.5161132812, *
02870, 0.5175781250, *
02874, 0.5134277344, *
02888, 0.5183105469, *
02998, 0.5178222656, *
03000, 0.5192871094
03021, 0.5205078125, *
03026, 0.5244140625, *
03035, 0.5427246094, *
03037, 0.5424804688, *
03040, 0.5412597656, *
03044, 0.5456542969, *
03055, 0.6022949219, *
03061, 0.6281738281, *
03066, 0.6503906250, *
03069, 0.6723632812, *
03075, 0.7011718750, *
03082, 0.6865234375, *
03089, 0.7062988281, *
03105, 0.7470703125, *
03107, 0.7595214844, *
03121, 0.7978515625, *
03133, 0.8205566406, *
03147, 0.8334960938, *
03148, 0.8437500000, *
03155, 0.8442382812, *
03166, 0.8500976562, *
03175, 0.8674316406, *
03182, 0.8647460938, *
03197, 0.8693847656, *
03210, 0.8754882812, *
03237, 0.8762207031, *
03241, 0.8767089844, *
03247, 0.8793945312, *
03274, 0.8796386719, *
03276, 0.8803710938, *
03298, 0.8813476562, *
03375, 0.8879394531, *
03399, 0.8903808594, *
03438, 0.8903808594, *
03441, 0.8896484375, *
03479, 0.8906250000, *
03619, 0.8989257812, *
03670, 0.8984375000, *
03730, 0.8967285156, *
03749, 0.8967285156, *
03772, 0.9023437500, *
03905, 0.9050292969, *
03990, 0.9016113281, *
04000, 0.8999023438
04048, 0.9028320312, *
04130, 0.9074707031, *
04300, 0.9064941406
04316, 0.9062500000, *
04357, 0.9096679688, *
04400, 0.9055175781
04643, 0.9060058594, *
04900, 0.9113769531
05000, 0.9096679688
05065, 0.9086914062, *
05781, 0.9125976562, *
05800, 0.9123535156
05940, 0.9135742188, *
06600, 0.9133300781
06638, 0.9162597656, *
06900, 0.9123535156
07000, 0.9160156250
07516, 0.9157714844, *
07600, 0.9174804688
07900, 0.9184570312
08073, 0.9160156250, *
08200, 0.9162597656
08300, 0.9189453125
08500, 0.9189453125, *
08600, 0.9182128906
08630, 0.9191894531, *
09400, 0.9172363281
09700, 0.9165039062
09800, 0.9191894531
10100, 0.9182128906
10600, 0.9172363281
11000, 0.9167480469
11200, 0.9172363281
11500, 0.9223632812
12000, 0.9189453125
12200, 0.9177246094
12900, 0.9184570312
12962, 0.9226074219, *
13500, 0.9189453125
13800, 0.9191894531
14000, 0.9194335938
14600, 0.9194335938
14700, 0.9211425781
14800, 0.9194335938
15700, 0.9196777344
16400, 0.9194335938
16900, 0.9191894531
17000, 0.9189453125
17200, 0.9179687500
17400, 0.9201660156
17500, 0.9204101562
17700, 0.9204101562
18000, 0.9201660156
18100, 0.9199218750
