Start time: 2018-02-06 09:15:15 AM
---
mainfile: build.py
dependencies:
- numpy==1.13.3
- sacred==0.7.2
sources:
- - __init__.py
  - d41d8cd98f00b204e9800998ecf8427e
- - build.py
  - a1ab576cfb4831ba4d2033bacedf72d5
- - solver.py
  - f102fae0cd1b57c44625d937d196e119
name: n_back
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
...
---
report_interval: 100
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
is_cam: false
use_frozen_wts: true
N_train: 40
train_max_len: 20
element_size: 8
test_len: 64
train_min_len: 3
bias: 0.5
M: 10
test_batch_size: 64
tm_solver_state_units: 10
num_shift: 3
epochs: 100000
N_test: 128
train_batch_size: 64
encoder_epoch: 43100
tm_state_units: 3
seed: 12345
...

epoch,accuracy,improved
00001, 0.5036621094, *
00004, 0.5070800781, *
00012, 0.5043945312, *
00024, 0.4931640625, *
00030, 0.4958496094, *
00047, 0.5046386719, *
00058, 0.5041503906, *
00060, 0.5104980469, *
00071, 0.5007324219, *
00077, 0.5085449219, *
00090, 0.5083007812, *
00093, 0.5029296875, *
00116, 0.5100097656, *
00119, 0.5092773438, *
00277, 0.5065917969, *
00279, 0.5056152344, *
00300, 0.5048828125
00385, 0.4980468750, *
00389, 0.5051269531, *
00415, 0.5009765625, *
00501, 0.5092773438, *
00526, 0.5163574219, *
00543, 0.5227050781, *
00557, 0.5515136719, *
00564, 0.5781250000, *
00567, 0.5937500000, *
00571, 0.5998535156, *
00579, 0.6191406250, *
00580, 0.6245117188, *
00582, 0.6340332031, *
00583, 0.6401367188, *
00593, 0.6501464844, *
00595, 0.6540527344, *
00596, 0.6572265625, *
00598, 0.6630859375, *
00601, 0.6657714844, *
00607, 0.6684570312, *
00611, 0.6823730469, *
00618, 0.6794433594, *
00625, 0.6958007812, *
00630, 0.7050781250, *
00645, 0.7573242188, *
00646, 0.7631835938, *
00654, 0.7778320312, *
00663, 0.7907714844, *
00665, 0.7797851562, *
00682, 0.8093261719, *
00687, 0.8217773438, *
00695, 0.8237304688, *
00696, 0.8344726562, *
00706, 0.8305664062, *
00708, 0.8369140625, *
00716, 0.8444824219, *
00718, 0.8496093750, *
00731, 0.8383789062, *
00735, 0.8491210938, *
00742, 0.8413085938, *
00750, 0.8503417969, *
00759, 0.8405761719, *
00761, 0.8566894531, *
00762, 0.8662109375, *
00772, 0.8666992188, *
00774, 0.8559570312, *
00781, 0.8703613281, *
00797, 0.8449707031, *
00799, 0.8461914062, *
00802, 0.8735351562, *
00804, 0.8520507812, *
00836, 0.8872070312, *
00841, 0.8886718750, *
00859, 0.9003906250, *
00865, 0.8945312500, *
00868, 0.9067382812, *
00872, 0.9008789062, *
00886, 0.9191894531, *
00887, 0.8974609375, *
00909, 0.9140625000, *
00916, 0.9255371094, *
00928, 0.9321289062, *
00930, 0.9262695312, *
00935, 0.9101562500, *
00943, 0.9306640625, *
00945, 0.9338378906, *
00956, 0.9282226562, *
00960, 0.9401855469, *
00966, 0.9482421875, *
00980, 0.9296875000, *
00985, 0.9536132812, *
00993, 0.9431152344, *
01000, 0.9204101562
01006, 0.9406738281, *
01008, 0.9565429688, *
01009, 0.9465332031, *
01016, 0.9545898438, *
01032, 0.9648437500, *
01037, 0.9565429688, *
