Start time: 2018-02-03 09:43:46 PM
---
repositories: []
mainfile: build.py
sources:
- - build.py
  - c8eee8744a929abc9891a0be09bd0255
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/odd
dependencies:
- numpy==1.13.3
- sacred==0.7.2
name: odd
...
---
test_len: 64
train_min_len: 3
seed: 12345
N_train: 30
N_test: 80
train_batch_size: 1
M: 10
tm_state_units: 3
use_frozen_wts: true
is_cam: false
encoder_epoch: 43100
element_size: 8
num_shift: 5
epochs: 50000
test_batch_size: 64
report_interval: 100
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
train_max_len: 20
bias: 0.5
...

epoch,accuracy,improved
00003, 0.5034790039, *
00007, 0.5010986328, *
00030, 0.4987182617, *
00074, 0.5002441406, *
00095, 0.5027465820, *
00100, 0.5025634766
00105, 0.5023193359, *
01000, 0.5031127930
01200, 0.5078125000
01488, 0.5087890625, *
01590, 0.5120849609, *
01601, 0.5142211914, *
01894, 0.5387573242, *
01937, 0.5699462891, *
01948, 0.5976562500, *
01957, 0.6313476562, *
01962, 0.6476440430, *
01992, 0.7454833984, *
02010, 0.8041992188, *
02032, 0.8508911133, *
02040, 0.8634033203, *
02088, 0.9226074219, *
02098, 0.9288940430, *
02100, 0.9307861328
02108, 0.9362792969, *
02122, 0.9445190430, *
02129, 0.9476318359, *
02162, 0.9590454102, *
02163, 0.9598999023, *
02192, 0.9653930664, *
02215, 0.9768676758, *
02216, 0.9771118164, *
02273, 0.9894409180, *
02300, 0.9932861328
02314, 0.9938964844, *
02316, 0.9938964844, *
02342, 0.9959716797, *
02349, 0.9967651367, *
02355, 0.9971923828, *
02374, 0.9983520508, *
02397, 0.9989624023, *
02404, 0.9989624023, *
02415, 0.9992065430, *
02418, 0.9992675781, *
02433, 0.9995117188, *
02445, 0.9996337891, *
02484, 0.9997558594, *
02495, 0.9998779297, *
02526, 0.9999389648, *
02534, 0.9999389648, *
02585, 1.0000000000, *
02600, 1.0000000000
02601, 1.0000000000, *
02639, 1.0000000000, *
02647, 1.0000000000, *
02693, 1.0000000000, *
02712, 1.0000000000, *
02771, 1.0000000000, *
02783, 1.0000000000, *
02800, 1.0000000000
02837, 1.0000000000, *
02845, 1.0000000000, *
02857, 1.0000000000, *
02864, 1.0000000000, *
02879, 1.0000000000, *
02900, 1.0000000000
02910, 1.0000000000, *
02915, 1.0000000000, *
02938, 1.0000000000, *
02942, 1.0000000000, *
02947, 1.0000000000, *
02978, 1.0000000000, *
02991, 1.0000000000, *
03009, 1.0000000000, *
03018, 1.0000000000, *
03027, 1.0000000000, *
03028, 1.0000000000, *
03033, 1.0000000000, *
03060, 1.0000000000, *
03073, 1.0000000000, *
03077, 1.0000000000, *
03083, 1.0000000000, *
03094, 1.0000000000, *
03098, 1.0000000000, *
03136, 1.0000000000, *
03166, 1.0000000000, *
03167, 1.0000000000, *
03177, 1.0000000000, *
03178, 1.0000000000, *
03198, 1.0000000000, *
03211, 1.0000000000, *
03235, 1.0000000000, *
03286, 1.0000000000, *
03338, 1.0000000000, *
03340, 1.0000000000, *
03355, 1.0000000000, *
03362, 1.0000000000, *
03365, 1.0000000000, *
03381, 1.0000000000, *
03399, 1.0000000000, *
03426, 1.0000000000, *
03448, 1.0000000000, *
03476, 1.0000000000, *
03487, 1.0000000000, *
03503, 1.0000000000, *
03528, 1.0000000000, *
03583, 1.0000000000, *
03596, 1.0000000000, *
03597, 1.0000000000, *
03627, 1.0000000000, *
03653, 1.0000000000, *
03663, 1.0000000000, *
03683, 1.0000000000, *
03699, 1.0000000000, *
03713, 1.0000000000, *
03724, 1.0000000000, *
03798, 0.9974975586, *
03808, 0.9974975586, *
03810, 0.9974975586, *
03818, 0.9974975586, *
03820, 0.9974975586, *
03821, 0.9974975586, *
03823, 0.9976196289, *
03831, 1.0000000000, *
03852, 1.0000000000, *
03858, 1.0000000000, *
03914, 1.0000000000, *
03952, 0.9974975586, *
03968, 0.9974975586, *
04027, 0.9974975586, *
04030, 0.9974975586, *
04046, 0.9974975586, *
04048, 0.9974975586, *
04063, 0.9974975586, *
04081, 0.9974975586, *
04121, 0.9974975586, *
04133, 0.9974975586, *
04170, 0.9974975586, *
04184, 0.9974975586, *
04190, 0.9974975586, *
04206, 0.9974975586, *
04237, 0.9977416992, *
04251, 1.0000000000, *
04258, 1.0000000000, *
04272, 0.9999389648, *
04277, 1.0000000000, *
04316, 0.9974975586, *
04319, 0.9974975586, *
04347, 0.9912109375, *
04355, 0.9974975586, *
04409, 0.9974975586, *
04410, 0.9974975586, *
04416, 0.9974975586, *
04428, 0.9974975586, *
04431, 0.9974975586, *
04468, 0.9974975586, *
04488, 1.0000000000, *
04491, 1.0000000000, *
04532, 1.0000000000, *
04544, 0.9976806641, *
04551, 1.0000000000, *
04598, 1.0000000000, *
04600, 1.0000000000
04623, 0.9974975586, *
04643, 0.9974975586, *
04648, 0.9974975586, *
04658, 0.9912109375, *
04691, 0.9974975586, *
04704, 0.9912109375, *
04730, 0.9974975586, *
04752, 0.9974975586, *
04755, 0.9974975586, *
04779, 0.9912109375, *
04781, 0.9912109375, *
04793, 0.9912109375, *
04813, 0.9912109375, *
04819, 0.9912109375, *
04826, 0.9912109375, *
04830, 0.9912109375, *
04862, 0.9912109375, *
04889, 0.9974975586, *
04891, 0.9974975586, *
04900, 0.9974975586
04902, 0.9974975586, *
04911, 0.9912109375, *
04918, 0.9912109375, *
04932, 0.9974975586, *
04976, 0.9912109375, *
05009, 0.9912109375, *
05011, 0.9912109375, *
05040, 0.9912109375, *
05074, 0.9912109375, *
05088, 0.9974975586, *
05110, 1.0000000000, *
05116, 1.0000000000, *
05126, 1.0000000000, *
05136, 1.0000000000, *
05137, 1.0000000000, *
05150, 1.0000000000, *
05175, 1.0000000000, *
05197, 1.0000000000, *
05203, 1.0000000000, *
05212, 1.0000000000, *
05213, 1.0000000000, *
05249, 1.0000000000, *
05287, 1.0000000000, *
05300, 1.0000000000
05319, 1.0000000000, *
05332, 1.0000000000, *
05374, 1.0000000000, *
05415, 1.0000000000, *
05428, 1.0000000000, *
05438, 1.0000000000, *
05467, 1.0000000000, *
05487, 1.0000000000, *
05500, 1.0000000000, *
05511, 1.0000000000, *
05515, 1.0000000000, *
05522, 1.0000000000, *
05525, 1.0000000000, *
05554, 1.0000000000, *
05582, 1.0000000000, *
05585, 1.0000000000, *
05611, 1.0000000000, *
05626, 1.0000000000, *
05627, 1.0000000000, *
05638, 1.0000000000, *
05676, 1.0000000000, *
05700, 1.0000000000
05735, 1.0000000000, *
05801, 1.0000000000, *
05802, 1.0000000000, *
05833, 1.0000000000, *
05836, 1.0000000000, *
05854, 1.0000000000, *
05863, 1.0000000000, *
05874, 1.0000000000, *
05875, 1.0000000000, *
05906, 1.0000000000, *
05948, 1.0000000000, *
05974, 1.0000000000, *
06000, 1.0000000000
06005, 1.0000000000, *
06016, 1.0000000000, *
06049, 1.0000000000, *
06057, 1.0000000000, *
06067, 1.0000000000, *
06102, 1.0000000000, *
06115, 1.0000000000, *
06135, 1.0000000000, *
06200, 1.0000000000, *
06214, 1.0000000000, *
06219, 1.0000000000, *
06223, 1.0000000000, *
06228, 1.0000000000, *
06232, 1.0000000000, *
06239, 1.0000000000, *
06262, 1.0000000000, *
06286, 1.0000000000, *
06321, 1.0000000000, *
06329, 1.0000000000, *
06338, 1.0000000000, *
06339, 1.0000000000, *
06352, 1.0000000000, *
06354, 1.0000000000, *
06375, 1.0000000000, *
06391, 1.0000000000, *
06416, 1.0000000000, *
06419, 1.0000000000, *
06428, 1.0000000000, *
06449, 1.0000000000, *
06457, 1.0000000000, *
06479, 1.0000000000, *
06492, 1.0000000000, *
06515, 1.0000000000, *
06572, 1.0000000000, *
06574, 1.0000000000, *
06600, 1.0000000000
06635, 1.0000000000, *
06650, 1.0000000000, *
06665, 1.0000000000, *
06678, 1.0000000000, *
06717, 1.0000000000, *
06730, 1.0000000000, *
06758, 1.0000000000, *
06794, 1.0000000000, *
06811, 1.0000000000, *
06899, 1.0000000000, *
06904, 1.0000000000, *
06911, 1.0000000000, *
06965, 1.0000000000, *
06988, 1.0000000000, *
07107, 1.0000000000, *
07121, 1.0000000000, *
07134, 1.0000000000, *
07205, 1.0000000000, *
07234, 1.0000000000, *
07280, 1.0000000000, *
07299, 1.0000000000, *
07400, 1.0000000000
07413, 1.0000000000, *
07418, 1.0000000000, *
07461, 1.0000000000, *
07500, 1.0000000000
07523, 1.0000000000, *
07727, 1.0000000000, *
08000, 1.0000000000
08305, 1.0000000000, *
08400, 1.0000000000
08583, 1.0000000000, *
08700, 1.0000000000
08900, 1.0000000000
08905, 1.0000000000, *
09000, 1.0000000000
09278, 1.0000000000, *
09300, 1.0000000000
09700, 1.0000000000
09800, 1.0000000000
10000, 1.0000000000
10200, 1.0000000000
10300, 1.0000000000
10800, 1.0000000000
10900, 1.0000000000
11750, 1.0000000000, *
12400, 1.0000000000
13100, 1.0000000000
13400, 1.0000000000
13700, 1.0000000000
13900, 1.0000000000
14000, 1.0000000000
14100, 1.0000000000
14300, 1.0000000000
14400, 1.0000000000
14800, 1.0000000000
14900, 1.0000000000
15200, 1.0000000000
15700, 1.0000000000
16032, 1.0000000000, *
16200, 1.0000000000
16300, 1.0000000000
16400, 1.0000000000
17100, 1.0000000000
17400, 1.0000000000
17500, 1.0000000000
17700, 1.0000000000
17800, 1.0000000000
18000, 1.0000000000
18200, 1.0000000000
