Start time: 2018-02-02 01:15:05 PM
---
mainfile: build.py
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/recall
sources:
- - build.py
  - 275cd15233c105528c7a7268315887be
dependencies:
- numpy==1.13.3
- sacred==0.7.2
name: recall
...
---
element_size: 8
N_train: 30
encoder_epoch: 16032
train_batch_size: 1
bias: 0.5
tm_state_units: 3
test_batch_size: 64
N_test: 80
use_frozen_wts: true
num_shift: 3
train_max_len: 20
seed: 12345
test_len: 64
M: 10
is_cam: false
report_interval: 100
encoder_freeze_wts_file: ../../logs/encode/2018-02-01__06_25_28_PM/model_weights.hdf5
train_min_len: 3
epochs: 50000
...

epoch,accuracy,improved
00007, 0.5095520020, *
00013, 0.5090332031, *
00021, 0.5074462891, *
00051, 0.5062866211, *
00092, 0.5060119629, *
00100, 0.5053405762
00105, 0.5062561035, *
00272, 0.5169372559, *
00283, 0.5163574219, *
00354, 0.5219116211, *
00414, 0.6061401367, *
00422, 0.6325073242, *
00480, 0.7519226074, *
00483, 0.7485656738, *
00526, 0.8130493164, *
00576, 0.8996582031, *
00619, 0.9403991699, *
00636, 0.9483032227, *
00673, 0.9663696289, *
00674, 0.9665832520, *
00703, 0.9740295410, *
00705, 0.9747924805, *
00758, 0.9862670898, *
00759, 0.9865417480, *
00767, 0.9875488281, *
00777, 0.9882202148, *
00785, 0.9890136719, *
00815, 0.9920654297, *
00834, 0.9929199219, *
00847, 0.9936523438, *
00887, 0.9954528809, *
00897, 0.9957580566, *
00917, 0.9966430664, *
00918, 0.9966125488, *
00939, 0.9972229004, *
00974, 0.9979553223, *
01000, 0.9982604980
01045, 0.9638061523, *
01060, 0.9628601074, *
01079, 0.9595336914, *
01123, 0.9411926270, *
01145, 0.9293518066, *
01146, 0.9289550781, *
01175, 0.9743041992, *
01181, 0.9731140137, *
01200, 0.9701843262
01239, 0.9492492676, *
01311, 0.9772644043, *
01316, 0.9780883789, *
01327, 0.9781494141, *
01351, 0.9772033691, *
01359, 0.9765625000, *
01388, 0.9750976562, *
01427, 0.9588928223, *
01432, 0.9558410645, *
01451, 0.9407348633, *
01472, 0.9304809570, *
01506, 0.9817504883, *
01539, 0.9837646484, *
01541, 0.9835510254, *
01552, 0.9859924316, *
01613, 0.9579162598, *
01623, 0.9530334473, *
01682, 0.9921875000, *
01710, 0.9919433594, *
01711, 0.9919128418, *
01713, 0.9919433594, *
01746, 0.9917297363, *
01751, 0.9902954102, *
01769, 0.9921569824, *
01782, 0.9924011230, *
01790, 0.9911499023, *
01813, 0.9880981445, *
01815, 0.9842834473, *
01820, 0.9858093262, *
01837, 0.9759521484, *
01846, 0.9733276367, *
01850, 0.9695434570, *
01877, 0.9418945312, *
01883, 0.9424743652, *
01902, 0.9330749512, *
01915, 1.0000000000, *
01920, 1.0000000000, *
01937, 1.0000000000, *
01948, 1.0000000000, *
01957, 1.0000000000, *
01962, 1.0000000000, *
01963, 1.0000000000, *
01971, 1.0000000000, *
01982, 1.0000000000, *
01991, 1.0000000000, *
02008, 1.0000000000, *
02016, 1.0000000000, *
02018, 1.0000000000, *
02032, 1.0000000000, *
02040, 1.0000000000, *
02053, 1.0000000000, *
02062, 1.0000000000, *
02086, 1.0000000000, *
