Start time: 2018-02-03 09:08:45 AM
---
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/recall
name: recall
repositories: []
mainfile: build.py
sources:
- - build.py
  - 8049eb453ab6f1d7b78cdf602bd42b46
dependencies:
- numpy==1.13.3
- sacred==0.7.2
...
---
use_frozen_wts: true
N_train: 30
seed: 12345
test_len: 64
num_shift: 3
train_max_len: 20
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
N_test: 80
tm_state_units: 3
epochs: 50000
train_batch_size: 1
element_size: 8
bias: 0.5
report_interval: 100
test_batch_size: 64
encoder_epoch: 43100
train_min_len: 3
is_cam: false
M: 10
...

epoch,accuracy,improved
00001, 0.5030517578, *
00021, 0.5005187988, *
00043, 0.5011596680, *
00095, 0.4987182617, *
00100, 0.4983825684
00105, 0.4989318848, *
01000, 0.5030517578
01200, 0.5081787109
01479, 0.5144348145, *
01601, 0.5164794922, *
01785, 0.5264282227, *
01803, 0.5355529785, *
01827, 0.5583496094, *
01842, 0.5957641602, *
01849, 0.6174621582, *
01877, 0.7108764648, *
01887, 0.7398376465, *
01899, 0.7766418457, *
01910, 0.8127136230, *
01920, 0.8344726562, *
01948, 0.8824157715, *
01971, 0.9144897461, *
01991, 0.9325561523, *
02008, 0.9463195801, *
02016, 0.9519042969, *
02034, 0.9622802734, *
02040, 0.9648437500, *
02074, 0.9765930176, *
02086, 0.9809875488, *
02100, 0.9844665527
02129, 0.9906921387, *
02160, 0.9955139160, *
02172, 0.9967651367, *
02206, 0.9988403320, *
02216, 0.9992980957, *
02222, 0.9994812012, *
02226, 0.9995422363, *
02235, 0.9996337891, *
02238, 0.9996337891, *
02273, 0.9999694824, *
02276, 0.9999389648, *
02285, 0.9999694824, *
02296, 1.0000000000, *
02300, 1.0000000000
02314, 1.0000000000, *
02342, 1.0000000000, *
02355, 1.0000000000, *
02358, 1.0000000000, *
02371, 1.0000000000, *
02379, 1.0000000000, *
02404, 1.0000000000, *
02433, 1.0000000000, *
02434, 1.0000000000, *
02453, 1.0000000000, *
02494, 1.0000000000, *
02503, 1.0000000000, *
02512, 1.0000000000, *
02516, 1.0000000000, *
02517, 1.0000000000, *
02533, 1.0000000000, *
02534, 1.0000000000, *
02553, 1.0000000000, *
02554, 1.0000000000, *
02561, 1.0000000000, *
02564, 1.0000000000, *
02565, 1.0000000000, *
02576, 1.0000000000, *
02577, 1.0000000000, *
02585, 1.0000000000, *
02586, 1.0000000000, *
02600, 1.0000000000, *
02601, 1.0000000000, *
02632, 1.0000000000, *
02639, 1.0000000000, *
02647, 1.0000000000, *
02688, 1.0000000000, *
02693, 1.0000000000, *
