Start time: 2018-02-01 06:25:29 PM
---
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/reverse_attn
mainfile: build.py
name: reverse_attn
sources:
- - build.py
  - c890b2430042e0d5b8afee0f1c656a92
...
---
encoder_freeze_wts_file: ../../logs/encode/2018-01-28__12_40_36_AM/model_weights.hdf5
use_frozen_wts: false
report_interval: 100
bias: 0.5
train_min_len: 3
num_shift: 3
N_train: 40
seed: 12345
element_size: 8
test_len: 64
is_cam: false
train_batch_size: 1
epochs: 50000
N_test: 80
encoder_epoch: 27987
M: 10
test_batch_size: 64
train_max_len: 20
tm_state_units: 3
...

epoch,accuracy,improved
00001, 0.4991760254, *
00007, 0.4989013672, *
00010, 0.4972534180, *
00020, 0.4966735840, *
00021, 0.4960937500, *
00061, 0.5045166016, *
00074, 0.5030212402, *
00100, 0.5036315918
00355, 0.5005493164, *
00809, 0.5083312988, *
00821, 0.5067749023, *
00891, 0.5103454590, *
01000, 0.5102539062
01200, 0.5185546875
01207, 0.5184326172, *
01552, 0.5179138184, *
01560, 0.5190734863, *
01615, 0.5198059082, *
01770, 0.5238342285, *
02046, 0.5296936035, *
02100, 0.5726013184
02129, 0.5455017090, *
02206, 0.5621643066, *
02300, 0.5645446777
02585, 0.5689086914, *
02600, 0.5715942383
02601, 0.5720214844, *
02719, 0.5894775391, *
02746, 0.6047973633, *
02785, 0.7222900391, *
02800, 0.7396850586
02812, 0.7566528320, *
02866, 0.7878417969, *
02879, 0.7921752930, *
02897, 0.8178710938, *
02900, 0.8175659180
02938, 0.8344726562, *
02939, 0.8359680176, *
02942, 0.8354492188, *
02946, 0.8347167969, *
03050, 0.8665466309, *
03078, 0.8749084473, *
03083, 0.8742370605, *
03102, 0.8844604492, *
03125, 0.8906860352, *
03150, 0.8945922852, *
03193, 0.9106750488, *
03224, 0.9155273438, *
03286, 0.9269409180, *
03350, 0.9386901855, *
03362, 0.9414062500, *
03483, 0.9613647461, *
03550, 0.9692077637, *
03553, 0.9718627930, *
03559, 0.9687500000, *
03589, 0.9750671387, *
03607, 0.9756164551, *
03617, 0.9767150879, *
03718, 0.9843444824, *
03741, 0.9873046875, *
03782, 0.9909973145, *
03796, 0.9913330078, *
03810, 0.9916076660, *
03821, 0.9928283691, *
03845, 0.9944152832, *
03852, 0.9942932129, *
03858, 0.9949035645, *
03969, 0.9981079102, *
03995, 0.9986877441, *
04055, 0.9992370605, *
04089, 0.9995422363, *
04145, 0.9998168945, *
04168, 0.9999084473, *
04191, 0.9999694824, *
04192, 0.9999694824, *
04204, 0.9999389648, *
04258, 1.0000000000, *
04285, 1.0000000000, *
04293, 1.0000000000, *
04308, 1.0000000000, *
04316, 1.0000000000, *
04347, 1.0000000000, *
04363, 1.0000000000, *
04379, 1.0000000000, *
04397, 1.0000000000, *
04446, 1.0000000000, *
04468, 1.0000000000, *
04551, 0.9920349121, *
04558, 0.9920349121, *
04563, 0.9920349121, *
04591, 0.9920654297, *
04600, 0.9920349121
04637, 0.9916076660, *
04728, 0.9919738770, *
04756, 0.9925231934, *
04773, 0.9916381836, *
04793, 1.0000000000, *
04837, 0.9925537109, *
04858, 0.9931030273, *
04870, 0.9926757812, *
04900, 1.0000000000
04952, 1.0000000000, *
04957, 1.0000000000, *
04965, 1.0000000000, *
04999, 0.9931030273, *
05040, 0.9921264648, *
05067, 0.9999389648, *
05074, 1.0000000000, *
05088, 1.0000000000, *
05091, 1.0000000000, *
05117, 1.0000000000, *
05119, 1.0000000000, *
05149, 1.0000000000, *
05162, 1.0000000000, *
05190, 1.0000000000, *
05235, 1.0000000000, *
05240, 1.0000000000, *
05267, 1.0000000000, *
05300, 1.0000000000
05316, 1.0000000000, *
05386, 1.0000000000, *
05442, 1.0000000000, *
05451, 1.0000000000, *
05500, 1.0000000000
05502, 1.0000000000, *
05511, 1.0000000000, *
05570, 1.0000000000, *
05582, 1.0000000000, *
05594, 1.0000000000, *
05603, 1.0000000000, *
05658, 1.0000000000, *
05675, 1.0000000000, *
05700, 1.0000000000
05714, 1.0000000000, *
05754, 1.0000000000, *
05759, 1.0000000000, *
05784, 1.0000000000, *
05797, 1.0000000000, *
05814, 1.0000000000, *
05821, 1.0000000000, *
05846, 1.0000000000, *
05858, 1.0000000000, *
05861, 1.0000000000, *
05863, 1.0000000000, *
05878, 1.0000000000, *
05882, 1.0000000000, *
05889, 1.0000000000, *
05906, 1.0000000000, *
05931, 1.0000000000, *
05948, 1.0000000000, *
05957, 1.0000000000, *
05999, 1.0000000000, *
06000, 1.0000000000, *
06009, 1.0000000000, *
06016, 1.0000000000, *
06017, 1.0000000000, *
06026, 1.0000000000, *
06030, 1.0000000000, *
06036, 1.0000000000, *
06057, 1.0000000000, *
06059, 1.0000000000, *
06078, 1.0000000000, *
06094, 1.0000000000, *
06102, 1.0000000000, *
06104, 1.0000000000, *
06111, 1.0000000000, *
06132, 1.0000000000, *
06148, 1.0000000000, *
06154, 1.0000000000, *
06163, 1.0000000000, *
06164, 1.0000000000, *
06171, 1.0000000000, *
06178, 1.0000000000, *
