Start time: 2018-02-01 10:40:23 PM
---
mainfile: build.py
repositories: []
name: reverse_attn
sources:
- - build.py
  - c890b2430042e0d5b8afee0f1c656a92
dependencies:
- numpy==1.13.3
- sacred==0.7.2
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/reverse_attn
...
---
train_batch_size: 1
M: 10
train_max_len: 20
test_len: 64
tm_state_units: 3
num_shift: 3
encoder_epoch: 16032
is_cam: false
report_interval: 100
test_batch_size: 64
train_min_len: 3
N_train: 40
epochs: 50000
use_frozen_wts: true
seed: 12345
N_test: 80
encoder_freeze_wts_file: ../../logs/encode/2018-02-01__06_25_28_PM/model_weights.hdf5
element_size: 8
bias: 0.5
...

epoch,accuracy,improved
00001, 0.5008544922, *
00003, 0.5013427734, *
00050, 0.5035400391, *
00051, 0.5039672852, *
00100, 0.5050964355
00183, 0.5079650879, *
00966, 0.5099792480, *
01000, 0.5102539062
01045, 0.5092468262, *
01093, 0.5104370117, *
01112, 0.5118713379, *
01200, 0.5097351074
01212, 0.5101013184, *
01275, 0.5122070312, *
01356, 0.5134277344, *
01492, 0.5141601562, *
01551, 0.5151977539, *
01607, 0.5158996582, *
01782, 0.5364990234, *
01785, 0.5386962891, *
01790, 0.5410461426, *
01803, 0.5507507324, *
01812, 0.5646667480, *
01815, 0.5752563477, *
01817, 0.5840454102, *
01834, 0.6353454590, *
01851, 0.7022399902, *
01877, 0.7865905762, *
01899, 0.8208923340, *
01910, 0.8344726562, *
01948, 0.9051513672, *
01962, 0.9409790039, *
01992, 0.9735107422, *
02016, 0.9873657227, *
02040, 0.9925842285, *
02086, 0.9888000488, *
02088, 0.9891967773, *
02095, 0.9887084961, *
02100, 0.9885559082, *
02112, 0.9895935059, *
02129, 0.9758300781, *
02132, 0.9732666016, *
02154, 0.9827575684, *
02192, 0.9745483398, *
02194, 0.9740295410, *
02213, 0.9753112793, *
02216, 0.9747314453, *
02237, 0.9804687500, *
02276, 0.9906616211, *
02286, 0.9907531738, *
02300, 0.9908752441
02314, 0.9908752441, *
02329, 0.9908447266, *
02334, 0.9909362793, *
02342, 0.9907836914, *
02351, 0.9835510254, *
02369, 0.9873962402, *
02397, 0.9907836914, *
02423, 0.9910888672, *
02433, 0.9947509766, *
02434, 0.9947509766, *
02465, 0.9948120117, *
02469, 0.9947509766, *
02484, 0.9947509766, *
02492, 0.9947509766, *
02503, 0.9948425293, *
02514, 0.9959411621, *
02544, 0.9947509766, *
02576, 0.9947509766, *
02577, 0.9947509766, *
02600, 0.9948120117
02601, 0.9948120117, *
02625, 0.9945068359, *
02665, 0.9983520508, *
02670, 0.9983520508, *
02678, 0.9983520508, *
02687, 0.9947204590, *
02688, 0.9947204590, *
02691, 0.9947204590, *
02712, 0.9963989258, *
02746, 0.9964904785, *
02768, 0.9999694824, *
02769, 0.9999694824, *
02785, 1.0000000000, *
02788, 1.0000000000, *
02799, 1.0000000000, *
02800, 1.0000000000
02802, 1.0000000000, *
02804, 1.0000000000, *
02833, 1.0000000000, *
02846, 1.0000000000, *
02847, 1.0000000000, *
02864, 1.0000000000, *
02879, 1.0000000000, *
02884, 1.0000000000, *
02896, 1.0000000000, *
02897, 1.0000000000, *
02899, 1.0000000000, *
02900, 1.0000000000
02916, 1.0000000000, *
02939, 1.0000000000, *
02955, 1.0000000000, *
02978, 1.0000000000, *
02981, 1.0000000000, *
02989, 1.0000000000, *
03007, 1.0000000000, *
03016, 1.0000000000, *
03017, 1.0000000000, *
03018, 1.0000000000, *
03033, 1.0000000000, *
03041, 1.0000000000, *
03047, 1.0000000000, *
03053, 1.0000000000, *
03056, 1.0000000000, *
03072, 1.0000000000, *
03093, 1.0000000000, *
03111, 1.0000000000, *
03125, 1.0000000000, *
03126, 1.0000000000, *
03131, 1.0000000000, *
03145, 1.0000000000, *
03150, 1.0000000000, *
03164, 1.0000000000, *
03178, 1.0000000000, *
03193, 1.0000000000, *
03198, 1.0000000000, *
03215, 1.0000000000, *
03235, 1.0000000000, *
03243, 1.0000000000, *
03253, 1.0000000000, *
03272, 1.0000000000, *
03284, 1.0000000000, *
03286, 1.0000000000, *
03301, 1.0000000000, *
03312, 1.0000000000, *
03335, 1.0000000000, *
03351, 1.0000000000, *
03362, 1.0000000000, *
03378, 1.0000000000, *
03394, 1.0000000000, *
03409, 1.0000000000, *
03426, 1.0000000000, *
03441, 1.0000000000, *
03448, 1.0000000000, *
03459, 1.0000000000, *
03477, 1.0000000000, *
03478, 1.0000000000, *
03492, 1.0000000000, *
03512, 1.0000000000, *
03521, 1.0000000000, *
03528, 1.0000000000, *
03536, 1.0000000000, *
03552, 1.0000000000, *
03561, 1.0000000000, *
03580, 1.0000000000, *
03581, 1.0000000000, *
03582, 1.0000000000, *
03589, 1.0000000000, *
03597, 1.0000000000, *
03605, 1.0000000000, *
03607, 1.0000000000, *
03616, 1.0000000000, *
03617, 1.0000000000, *
03626, 1.0000000000, *
03653, 1.0000000000, *
03678, 1.0000000000, *
03699, 1.0000000000, *
03713, 1.0000000000, *
03722, 1.0000000000, *
03724, 1.0000000000, *
03732, 1.0000000000, *
03733, 1.0000000000, *
03751, 1.0000000000, *
03782, 1.0000000000, *
03796, 1.0000000000, *
03808, 1.0000000000, *
03820, 1.0000000000, *
03823, 1.0000000000, *
03831, 1.0000000000, *
03833, 1.0000000000, *
03845, 1.0000000000, *
03852, 1.0000000000, *
03865, 1.0000000000, *
03880, 1.0000000000, *
03895, 1.0000000000, *
03910, 1.0000000000, *
03914, 1.0000000000, *
03927, 1.0000000000, *
03939, 1.0000000000, *
03946, 1.0000000000, *
03952, 1.0000000000, *
03964, 1.0000000000, *
03971, 1.0000000000, *
03974, 1.0000000000, *
03977, 1.0000000000, *
03989, 1.0000000000, *
04011, 1.0000000000, *
04019, 1.0000000000, *
04021, 1.0000000000, *
04028, 1.0000000000, *
04030, 1.0000000000, *
04038, 1.0000000000, *
04046, 1.0000000000, *
04048, 1.0000000000, *
04051, 1.0000000000, *
04060, 1.0000000000, *
04065, 1.0000000000, *
04081, 1.0000000000, *
04089, 1.0000000000, *
04098, 1.0000000000, *
04110, 1.0000000000, *
04114, 1.0000000000, *
04121, 1.0000000000, *
04128, 1.0000000000, *
04135, 1.0000000000, *
04142, 1.0000000000, *
04145, 1.0000000000, *
04146, 1.0000000000, *
04166, 1.0000000000, *
04168, 1.0000000000, *
04169, 1.0000000000, *
04170, 1.0000000000, *
04181, 1.0000000000, *
04184, 1.0000000000, *
04202, 1.0000000000, *
04206, 1.0000000000, *
04222, 1.0000000000, *
04231, 1.0000000000, *
04237, 1.0000000000, *
04241, 1.0000000000, *
04246, 1.0000000000, *
04251, 1.0000000000, *
04274, 1.0000000000, *
04275, 1.0000000000, *
04277, 1.0000000000, *
04293, 1.0000000000, *
04301, 1.0000000000, *
04305, 1.0000000000, *
04313, 1.0000000000, *
04328, 1.0000000000, *
04347, 1.0000000000, *
04358, 1.0000000000, *
04367, 1.0000000000, *
04379, 1.0000000000, *
04409, 1.0000000000, *
04411, 1.0000000000, *
04414, 1.0000000000, *
04418, 1.0000000000, *
04426, 1.0000000000, *
04446, 1.0000000000, *
04463, 1.0000000000, *
04484, 1.0000000000, *
04488, 1.0000000000, *
04509, 1.0000000000, *
04521, 1.0000000000, *
04527, 1.0000000000, *
04539, 1.0000000000, *
04544, 1.0000000000, *
04549, 1.0000000000, *
04558, 1.0000000000, *
04563, 1.0000000000, *
04574, 1.0000000000, *
04591, 1.0000000000, *
04600, 1.0000000000
04614, 1.0000000000, *
04632, 1.0000000000, *
04637, 1.0000000000, *
04645, 1.0000000000, *
04650, 1.0000000000, *
04659, 1.0000000000, *
04667, 1.0000000000, *
04681, 1.0000000000, *
04683, 1.0000000000, *
04691, 1.0000000000, *
04698, 1.0000000000, *
04707, 1.0000000000, *
04710, 1.0000000000, *
04715, 1.0000000000, *
04728, 1.0000000000, *
04730, 1.0000000000, *
04752, 1.0000000000, *
04756, 1.0000000000, *
04760, 1.0000000000, *
04773, 1.0000000000, *
04790, 1.0000000000, *
04793, 1.0000000000, *
04820, 1.0000000000, *
04825, 1.0000000000, *
04830, 1.0000000000, *
04845, 1.0000000000, *
04858, 1.0000000000, *
04862, 1.0000000000, *
04863, 1.0000000000, *
04870, 1.0000000000, *
04874, 1.0000000000, *
04900, 1.0000000000
04902, 1.0000000000, *
04911, 1.0000000000, *
04925, 1.0000000000, *
04939, 1.0000000000, *
04946, 1.0000000000, *
04950, 1.0000000000, *
04957, 1.0000000000, *
04983, 1.0000000000, *
04984, 1.0000000000, *
04989, 1.0000000000, *
04999, 1.0000000000, *
05008, 1.0000000000, *
05037, 1.0000000000, *
05046, 1.0000000000, *
05067, 1.0000000000, *
05078, 1.0000000000, *
05088, 1.0000000000, *
05102, 1.0000000000, *
05119, 1.0000000000, *
05126, 1.0000000000, *
05164, 1.0000000000, *
05170, 1.0000000000, *
05175, 1.0000000000, *
05178, 1.0000000000, *
05186, 1.0000000000, *
05203, 1.0000000000, *
05224, 1.0000000000, *
05235, 1.0000000000, *
05240, 1.0000000000, *
05254, 1.0000000000, *
05257, 1.0000000000, *
05279, 1.0000000000, *
05285, 1.0000000000, *
05289, 1.0000000000, *
05300, 1.0000000000
05358, 1.0000000000, *
05386, 1.0000000000, *
05415, 1.0000000000, *
05447, 1.0000000000, *
05500, 1.0000000000
05627, 1.0000000000, *
05633, 1.0000000000, *
05682, 1.0000000000, *
05700, 1.0000000000
05732, 1.0000000000, *
06000, 1.0000000000
06009, 1.0000000000, *
06096, 1.0000000000, *
06200, 1.0000000000
06600, 1.0000000000
