Start time: 2018-02-03 11:02:06 AM
---
sources:
- - build.py
  - d05026ca1cf9c7879701fe6dd2b1aec5
mainfile: build.py
name: reverse_attn
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/reverse_attn
repositories: []
dependencies:
- numpy==1.13.3
- sacred==0.7.2
...
---
N_test: 80
num_shift: 3
element_size: 8
train_max_len: 20
M: 10
is_cam: false
tm_state_units: 3
train_batch_size: 1
bias: 0.5
test_len: 64
epochs: 50000
use_frozen_wts: true
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
report_interval: 100
train_min_len: 3
encoder_epoch: 43100
N_train: 30
seed: 12345
test_batch_size: 64
...

epoch,accuracy,improved
00001, 0.5012512207, *
00010, 0.5021667480, *
00043, 0.4988708496, *
00056, 0.4988403320, *
00063, 0.4997253418, *
00100, 0.5012817383
00105, 0.5012817383, *
00186, 0.5011596680, *
01000, 0.5032653809
01200, 0.5065612793
01785, 0.5101013184, *
01961, 0.5152893066, *
02100, 0.5169982910
02112, 0.5165710449, *
02192, 0.5169982910, *
02221, 0.5198364258, *
02300, 0.5218200684
02404, 0.5307312012, *
02408, 0.5317993164, *
02418, 0.5396728516, *
02457, 0.6636047363, *
02465, 0.7024536133, *
02470, 0.7438659668, *
02484, 0.8699951172, *
02495, 0.9176940918, *
02501, 0.9272155762, *
02503, 0.9297180176, *
02530, 0.9747314453, *
02553, 0.9887695312, *
02564, 0.9911193848, *
02576, 0.9934692383, *
02585, 0.9944152832, *
02600, 0.9956970215
02632, 0.9979248047, *
02639, 0.9982910156, *
02647, 0.9985351562, *
02670, 0.9991455078, *
02681, 0.9993591309, *
02712, 0.9999084473, *
02745, 1.0000000000, *
02747, 1.0000000000, *
02773, 0.9947509766, *
02792, 1.0000000000, *
02799, 0.9998168945, *
02800, 0.9934082031
02845, 1.0000000000, *
02857, 1.0000000000, *
02868, 1.0000000000, *
02896, 1.0000000000, *
02897, 1.0000000000, *
02900, 1.0000000000, *
02918, 1.0000000000, *
02938, 1.0000000000, *
02955, 1.0000000000, *
02968, 1.0000000000, *
02978, 1.0000000000, *
02986, 1.0000000000, *
02993, 1.0000000000, *
03008, 1.0000000000, *
03009, 1.0000000000, *
03017, 1.0000000000, *
03047, 1.0000000000, *
03053, 1.0000000000, *
03060, 1.0000000000, *
03072, 1.0000000000, *
03096, 1.0000000000, *
03101, 1.0000000000, *
03102, 1.0000000000, *
03115, 1.0000000000, *
03118, 1.0000000000, *
03126, 1.0000000000, *
03149, 1.0000000000, *
03155, 1.0000000000, *
03157, 1.0000000000, *
03166, 1.0000000000, *
03167, 1.0000000000, *
03178, 1.0000000000, *
03198, 1.0000000000, *
03221, 1.0000000000, *
03235, 1.0000000000, *
03245, 1.0000000000, *
03284, 1.0000000000, *
03288, 1.0000000000, *
03305, 1.0000000000, *
03338, 1.0000000000, *
03342, 1.0000000000, *
03343, 1.0000000000, *
03372, 1.0000000000, *
03394, 1.0000000000, *
03426, 1.0000000000, *
03441, 1.0000000000, *
03443, 1.0000000000, *
03448, 1.0000000000, *
03459, 1.0000000000, *
03476, 1.0000000000, *
03501, 1.0000000000, *
03503, 1.0000000000, *
03508, 1.0000000000, *
03516, 1.0000000000, *
03528, 1.0000000000, *
03550, 1.0000000000, *
03552, 1.0000000000, *
03582, 1.0000000000, *
03583, 1.0000000000, *
03596, 1.0000000000, *
03597, 1.0000000000, *
03617, 1.0000000000, *
03618, 1.0000000000, *
03627, 1.0000000000, *
03658, 1.0000000000, *
03667, 1.0000000000, *
03679, 1.0000000000, *
03683, 1.0000000000, *
03698, 1.0000000000, *
03712, 1.0000000000, *
03713, 1.0000000000, *
03718, 1.0000000000, *
03722, 1.0000000000, *
03724, 1.0000000000, *
03733, 1.0000000000, *
03751, 1.0000000000, *
03777, 1.0000000000, *
03783, 1.0000000000, *
03798, 1.0000000000, *
03812, 1.0000000000, *
03821, 1.0000000000, *
03823, 1.0000000000, *
03831, 1.0000000000, *
03834, 1.0000000000, *
03852, 1.0000000000, *
03865, 1.0000000000, *
03895, 1.0000000000, *
03908, 1.0000000000, *
03914, 1.0000000000, *
03940, 1.0000000000, *
03968, 1.0000000000, *
03974, 1.0000000000, *
03989, 1.0000000000, *
04026, 1.0000000000, *
04028, 1.0000000000, *
04030, 1.0000000000, *
04046, 1.0000000000, *
04048, 1.0000000000, *
04081, 1.0000000000, *
04110, 1.0000000000, *
04121, 1.0000000000, *
04142, 1.0000000000, *
04146, 1.0000000000, *
04169, 1.0000000000, *
04170, 1.0000000000, *
04184, 1.0000000000, *
04190, 1.0000000000, *
04202, 1.0000000000, *
04226, 1.0000000000, *
04231, 1.0000000000, *
04235, 1.0000000000, *
04237, 1.0000000000, *
04251, 1.0000000000, *
04258, 1.0000000000, *
04272, 1.0000000000, *
04293, 1.0000000000, *
04305, 1.0000000000, *
04308, 1.0000000000, *
04311, 1.0000000000, *
04319, 1.0000000000, *
04320, 1.0000000000, *
04347, 1.0000000000, *
04351, 1.0000000000, *
04355, 1.0000000000, *
04372, 1.0000000000, *
04389, 1.0000000000, *
04409, 1.0000000000, *
04411, 1.0000000000, *
04431, 1.0000000000, *
04436, 1.0000000000, *
04446, 1.0000000000, *
04457, 1.0000000000, *
04488, 1.0000000000, *
04508, 1.0000000000, *
04532, 1.0000000000, *
04541, 1.0000000000, *
04544, 1.0000000000, *
04549, 1.0000000000, *
04551, 1.0000000000, *
04579, 1.0000000000, *
04598, 1.0000000000, *
04600, 1.0000000000, *
04623, 1.0000000000, *
04633, 1.0000000000, *
04637, 1.0000000000, *
04648, 1.0000000000, *
04657, 1.0000000000, *
04664, 1.0000000000, *
04687, 1.0000000000, *
04704, 1.0000000000, *
04710, 1.0000000000, *
04730, 1.0000000000, *
04733, 1.0000000000, *
04741, 1.0000000000, *
04752, 1.0000000000, *
04756, 1.0000000000, *
04789, 1.0000000000, *
04793, 1.0000000000, *
04813, 1.0000000000, *
04819, 1.0000000000, *
04820, 1.0000000000, *
04826, 1.0000000000, *
04870, 1.0000000000, *
04900, 1.0000000000, *
04918, 1.0000000000, *
04928, 1.0000000000, *
04939, 1.0000000000, *
04954, 1.0000000000, *
04981, 1.0000000000, *
04983, 1.0000000000, *
05009, 1.0000000000, *
05011, 1.0000000000, *
05049, 1.0000000000, *
05053, 1.0000000000, *
05067, 1.0000000000, *
05091, 1.0000000000, *
05110, 1.0000000000, *
05126, 1.0000000000, *
05136, 1.0000000000, *
05137, 1.0000000000, *
05141, 1.0000000000, *
05150, 1.0000000000, *
05177, 1.0000000000, *
05203, 1.0000000000, *
05212, 1.0000000000, *
05220, 1.0000000000, *
05234, 1.0000000000, *
05249, 1.0000000000, *
05279, 1.0000000000, *
05293, 1.0000000000, *
05300, 1.0000000000
05312, 1.0000000000, *
05316, 1.0000000000, *
05319, 1.0000000000, *
05331, 1.0000000000, *
05332, 1.0000000000, *
05358, 1.0000000000, *
05405, 1.0000000000, *
05414, 1.0000000000, *
05428, 1.0000000000, *
05442, 1.0000000000, *
05451, 1.0000000000, *
05467, 1.0000000000, *
05471, 1.0000000000, *
05494, 1.0000000000, *
05500, 1.0000000000, *
05503, 1.0000000000, *
05511, 1.0000000000, *
05537, 1.0000000000, *
05550, 1.0000000000, *
05554, 1.0000000000, *
05582, 1.0000000000, *
05583, 1.0000000000, *
05585, 1.0000000000, *
05594, 1.0000000000, *
05603, 1.0000000000, *
05611, 1.0000000000, *
05630, 1.0000000000, *
05638, 1.0000000000, *
05648, 1.0000000000, *
05655, 1.0000000000, *
05664, 1.0000000000, *
05676, 1.0000000000, *
05678, 1.0000000000, *
05700, 1.0000000000
05701, 1.0000000000, *
05705, 1.0000000000, *
05711, 1.0000000000, *
05716, 1.0000000000, *
05728, 1.0000000000, *
05735, 1.0000000000, *
05736, 1.0000000000, *
05746, 1.0000000000, *
05754, 1.0000000000, *
05762, 1.0000000000, *
05768, 1.0000000000, *
05781, 1.0000000000, *
05794, 1.0000000000, *
05797, 1.0000000000, *
05801, 1.0000000000, *
05813, 1.0000000000, *
05816, 1.0000000000, *
05833, 1.0000000000, *
05855, 1.0000000000, *
05863, 1.0000000000, *
05868, 1.0000000000, *
05875, 1.0000000000, *
05906, 1.0000000000, *
05938, 1.0000000000, *
05945, 1.0000000000, *
05957, 1.0000000000, *
05974, 1.0000000000, *
05996, 1.0000000000, *
06000, 1.0000000000
06002, 1.0000000000, *
06016, 1.0000000000, *
06019, 1.0000000000, *
06049, 1.0000000000, *
06077, 1.0000000000, *
06111, 1.0000000000, *
06115, 1.0000000000, *
06135, 1.0000000000, *
06159, 1.0000000000, *
06168, 1.0000000000, *
06189, 1.0000000000, *
06197, 1.0000000000, *
06198, 1.0000000000, *
06200, 1.0000000000
06228, 1.0000000000, *
06232, 1.0000000000, *
06262, 1.0000000000, *
06286, 1.0000000000, *
06291, 1.0000000000, *
06309, 1.0000000000, *
06321, 1.0000000000, *
06323, 1.0000000000, *
06331, 1.0000000000, *
06339, 1.0000000000, *
06369, 1.0000000000, *
06399, 1.0000000000, *
06416, 1.0000000000, *
06419, 1.0000000000, *
06449, 1.0000000000, *
06457, 1.0000000000, *
06492, 1.0000000000, *
06511, 1.0000000000, *
06559, 1.0000000000, *
06574, 1.0000000000, *
06600, 1.0000000000, *
06611, 1.0000000000, *
06639, 1.0000000000, *
06658, 1.0000000000, *
06680, 1.0000000000, *
06701, 1.0000000000, *
06717, 1.0000000000, *
06777, 1.0000000000, *
06794, 1.0000000000, *
06811, 1.0000000000, *
06904, 1.0000000000, *
06945, 1.0000000000, *
07131, 1.0000000000, *
07139, 1.0000000000, *
07161, 1.0000000000, *
07205, 1.0000000000, *
07306, 1.0000000000, *
07351, 1.0000000000, *
07400, 1.0000000000
07440, 1.0000000000, *
07461, 1.0000000000, *
07500, 1.0000000000
08000, 1.0000000000
08400, 1.0000000000
08700, 1.0000000000
08900, 1.0000000000
08905, 1.0000000000, *
09000, 1.0000000000
09211, 1.0000000000, *
09300, 1.0000000000
09454, 1.0000000000, *
09687, 1.0000000000, *
09700, 1.0000000000
09800, 1.0000000000
10000, 1.0000000000
10200, 1.0000000000
10300, 1.0000000000
10800, 1.0000000000
10900, 1.0000000000
12400, 1.0000000000
13100, 1.0000000000
13400, 1.0000000000
13700, 1.0000000000
13900, 1.0000000000
14000, 1.0000000000
14100, 1.0000000000
14300, 1.0000000000
14400, 1.0000000000
14800, 1.0000000000
14900, 1.0000000000
15200, 1.0000000000
15700, 1.0000000000
16032, 1.0000000000, *
16200, 1.0000000000
16300, 1.0000000000
16400, 1.0000000000
17100, 1.0000000000
17400, 1.0000000000
17500, 1.0000000000
17700, 1.0000000000
17800, 1.0000000000
18000, 1.0000000000
18200, 1.0000000000
18300, 1.0000000000
18700, 1.0000000000
20100, 1.0000000000
20200, 1.0000000000
20300, 1.0000000000
20600, 1.0000000000
21300, 1.0000000000
21400, 1.0000000000
21600, 1.0000000000
21700, 1.0000000000
22100, 1.0000000000
22500, 1.0000000000
22700, 1.0000000000
24100, 1.0000000000
24600, 1.0000000000
25200, 1.0000000000
25400, 1.0000000000
25700, 1.0000000000
26000, 1.0000000000
26200, 1.0000000000
26300, 1.0000000000
26700, 1.0000000000
27300, 1.0000000000
27400, 1.0000000000
27900, 1.0000000000
28000, 1.0000000000
28200, 1.0000000000
28400, 1.0000000000
28700, 1.0000000000
29200, 1.0000000000
29300, 1.0000000000
29900, 1.0000000000
30400, 1.0000000000
30500, 1.0000000000
31100, 1.0000000000
31700, 1.0000000000
32000, 1.0000000000
32100, 1.0000000000
32200, 1.0000000000
32400, 1.0000000000
32800, 1.0000000000
33700, 1.0000000000
34200, 1.0000000000
34400, 1.0000000000
34900, 1.0000000000
35000, 1.0000000000
35300, 1.0000000000
35600, 1.0000000000
35700, 1.0000000000
36200, 1.0000000000
36700, 1.0000000000
37200, 1.0000000000
37500, 1.0000000000
37900, 1.0000000000
38100, 1.0000000000
38300, 1.0000000000
38600, 1.0000000000
39100, 1.0000000000
40000, 1.0000000000
40300, 1.0000000000
40600, 1.0000000000
40700, 1.0000000000
41100, 1.0000000000
41500, 1.0000000000
41600, 1.0000000000
41700, 1.0000000000
42000, 1.0000000000
42200, 1.0000000000
42500, 1.0000000000
42600, 1.0000000000
43000, 1.0000000000
43100, 1.0000000000
43300, 1.0000000000
43400, 1.0000000000
44000, 1.0000000000
44800, 1.0000000000
45400, 1.0000000000
46100, 1.0000000000
46200, 1.0000000000
46600, 1.0000000000
46800, 1.0000000000
47000, 1.0000000000
47300, 1.0000000000
47500, 1.0000000000
48100, 1.0000000000
48500, 1.0000000000
48700, 1.0000000000
49500, 1.0000000000
49800, 1.0000000000
