---
element_size: 8
tm_state_units: 3
M: 10
N_train: 40
N_test: 128
seed: 12345
opt_str: rmsprop
epochs: 50000
train_batch_size: 1
test_batch_size: 32
train_min_len: 3
train_max_len: 20
test_len: 64
report_interval: 100
use_frozen_wts: false
mem_freeze_wts_file: logs/2018-01-01__12_33_40_AM/model_weights.hdf5
mem_epoch: 8248
...

epoch,val_accuracy,length,loss
00001, 0.5046386719*
00002, 0.5043945312*
00003, 0.5027465820*
00005, 0.5027465820*
00100, 0.5020751953
00200, 0.5013427734
00210, 0.5025024414*
00300, 0.5054931641
00386, 0.5052490234*
00400, 0.5040893555
00500, 0.5042114258
00600, 0.5044555664
00657, 0.5081176758*
00700, 0.5032958984
00800, 0.5145263672
00844, 0.5148315430*
00890, 0.5054931641*
00900, 0.5068359375
01000, 0.5087280273
01100, 0.5057373047
01127, 0.5106811523*
01200, 0.5139770508
01300, 0.5133056641
01400, 0.5160522461
01500, 0.5158691406
01600, 0.5172729492
01700, 0.5265502930
01786, 0.5210571289*
01800, 0.5217285156
01830, 0.5220336914*
01900, 0.5218505859
01953, 0.5173339844*
02000, 0.5209350586
02100, 0.5356445312
02200, 0.5409545898
02300, 0.5432739258
02311, 0.5386962891*
02400, 0.5646972656
02443, 0.5678710938*
02500, 0.5657348633
02600, 0.5769653320
02700, 0.5733642578
02800, 0.5841064453
02900, 0.5720825195
03000, 0.5811157227
03100, 0.5735473633
03200, 0.5590209961
03220, 0.5529785156*
03261, 0.5593261719*
03300, 0.5658569336
03400, 0.5570068359
03500, 0.5631713867
03600, 0.5723876953
03700, 0.5849609375
03800, 0.5561523438
03900, 0.5892333984
03935, 0.5750732422*
04000, 0.5829467773
04100, 0.5953369141
04200, 0.6106567383
04300, 0.6880493164
04400, 0.6589965820
04500, 0.6978759766
04600, 0.6850585938
04700, 0.7066040039
04800, 0.7117919922
04900, 0.7034301758
04919, 0.7083129883*
05000, 0.7108154297
05100, 0.7258911133
05200, 0.6713256836
05300, 0.7009277344
05400, 0.7202148438
05500, 0.7269897461
05506, 0.7263183594*
05557, 0.7316894531*
05600, 0.7500610352
05681, 0.7863769531*
05700, 0.7995605469
05760, 0.8297119141*
05781, 0.8431396484*
05785, 0.8437500000*
05796, 0.8515014648*
05800, 0.8525390625
05801, 0.8526000977*
05829, 0.8651123047*
05876, 0.8937988281*
05878, 0.8945312500*
05895, 0.9034423828*
05900, 0.9064941406
05961, 0.9321899414*
05984, 0.9403686523*
06000, 0.9458007812
06024, 0.9534912109*
06100, 0.9675292969
06108, 0.9686279297*
06119, 0.9722900391*
06142, 0.9772338867*
06187, 0.9816284180*
06199, 0.9839477539*
06200, 0.9837646484
06203, 0.9837036133*
06238, 0.9875488281*
06276, 0.9905395508*
06300, 0.9917602539
06395, 0.9946289062*
06400, 0.9948120117
06499, 0.9978027344*
06500, 0.9981079102
06504, 0.9980468750*
06514, 0.9981689453*
06567, 0.9991455078*
06594, 0.9992675781*
06600, 0.9993286133
06627, 0.9995117188*
06642, 0.9996337891*
06647, 0.9996948242*
06658, 0.9997558594*
06700, 0.9997558594
06731, 0.9998168945*
06735, 1.0000000000*
06736, 0.9998779297*
06742, 1.0000000000*
06745, 1.0000000000*
06766, 1.0000000000*
06797, 1.0000000000*
06799, 1.0000000000*
06800, 1.0000000000
06803, 0.9999389648*
06830, 1.0000000000*
06836, 1.0000000000*
06850, 1.0000000000*
06867, 1.0000000000*
06900, 1.0000000000
06925, 1.0000000000*
06948, 1.0000000000*
06961, 1.0000000000*
06998, 1.0000000000*
07000, 1.0000000000
07041, 1.0000000000*
07094, 1.0000000000*
07100, 1.0000000000
07132, 1.0000000000*
07200, 1.0000000000
07253, 1.0000000000*
07254, 1.0000000000*
07280, 1.0000000000*
07291, 1.0000000000*
07300, 1.0000000000
07309, 1.0000000000*
07333, 1.0000000000*
07343, 1.0000000000*
07390, 1.0000000000*
07400, 1.0000000000
07500, 1.0000000000*
07512, 1.0000000000*
07535, 1.0000000000*
07551, 1.0000000000*
07600, 1.0000000000
07634, 1.0000000000*
07657, 1.0000000000*
07662, 1.0000000000*
07700, 1.0000000000
07706, 1.0000000000*
07780, 1.0000000000*
07800, 1.0000000000
07850, 1.0000000000*
07865, 1.0000000000*
07900, 1.0000000000
07950, 1.0000000000*
08000, 1.0000000000
08022, 1.0000000000*
08028, 1.0000000000*
08062, 1.0000000000*
08063, 1.0000000000*
08075, 1.0000000000*
08095, 1.0000000000*
08096, 1.0000000000*
08098, 1.0000000000*
08100, 1.0000000000*
08146, 1.0000000000*
08169, 1.0000000000*
08178, 1.0000000000*
08200, 1.0000000000
08269, 1.0000000000*
08300, 1.0000000000
08322, 1.0000000000*
08324, 1.0000000000*
08359, 1.0000000000*
08400, 1.0000000000
08416, 1.0000000000*
08500, 1.0000000000
08504, 1.0000000000*
08555, 1.0000000000*
08600, 1.0000000000
08606, 1.0000000000*
08619, 1.0000000000*
08647, 1.0000000000*
08696, 1.0000000000*
08700, 1.0000000000
08716, 1.0000000000*
08732, 1.0000000000*
